Year,Month,Day,Hour,Minute,Second,Lat,Lon,Depth,Unit no.,mb,Ms,MN,ML,Mw (reported),Mw (estimated),Mw
2010,2,20,6,49,12,37.64,49.03,13.5,1,,,3.1,,,3,3
2010,3,10,18,2,11,37.81,49.13,5,1,,,3.2,,,3.1,3.1
2011,3,3,23,39,1,37.77,49.16,20,1,,,3.1,,,3,3
2011,10,16,13,57,15,37.63,48.89,10.4,1,,,3.1,,,3,3
2012,3,11,3,28,52,37.59,48.86,11.8,1,,,3.8,,,3.8,3.8
2013,7,6,17,7,50,37.63,48.97,10.7,1,4.2,,4.3,,,4.3,4.3
2013,7,21,18,6,13,37.65,48.95,6,1,,,3.4,,,3.3,3.3
2013,7,21,22,37,42,37.66,48.9,4,1,,,3.2,,,3.1,3.1
2013,7,31,10,1,58,37.59,48.91,5.3,1,,,3.1,,,3,3
2013,8,4,6,49,12,37.6,48.89,10,1,,,3.4,,,3.3,3.3
2013,10,24,17,47,18,37.58,48.87,6,1,,,3,,,2.9,2.9
2014,5,14,0,22,32,37.62,48.86,6,1,,,3.2,,,3.1,3.1
2014,5,20,10,50,1,37.71,49.08,8.3,1,,,3.4,,,3.3,3.3
2015,4,16,1,10,34,37.62,48.95,8.3,1,,,3,3.5,,2.9,2.9
2015,5,13,21,8,8,37.55,48.92,9.3,1,,,3,3.1,,2.9,2.9
2015,7,1,16,20,6,37.58,48.86,6,1,,,3.2,3.3,,3.1,3.1
2015,7,29,8,47,7,37.56,48.87,17.7,1,,,3.1,3.4,,3,3
2017,2,15,17,38,23,37.57,49.02,17.7,1,,,3.6,,,3.6,3.6
2018,8,22,3,50,26,37.62,48.86,19.6,1,,,3.1,,,3,3
2018,9,28,6,37,49,37.69,48.96,12.1,1,,,3.2,,,3.1,3.1
1984,3,18,16,57,18,37.74,49.34,33,1,4.2,3.7,,,,4.2,4.2
1985,11,2,9,34,16,37.82,49.48,33,1,4.4,3.9,,,,4.5,4.5
1994,12,3,1,35,50,37.65,49.32,16,1,4.6,4.2,,,,4.7,4.7
1998,7,30,13,15,49,37.55,49.22,41,1,3.8,3.4,4.6,,,3.7,3.7
2016,8,26,12,7,0,37.66,49.18,8.6,1,,,3,,,2.9,2.9
1903,6,24,16,56,0,37.6,49.6,,1,,5.9,,,6,,6
2012,2,4,20,4,14,37.65,49.73,15,1,4.7,,4.5,,,4.5,4.5
2012,7,29,3,41,32,37.56,49.54,10,1,,,3.1,,,3,3
2012,12,8,21,31,50,37.56,49.57,10,1,,,3.6,,,3.6,3.6
1982,3,7,0,59,51,37.64,49.95,66,1,4.3,3.8,,,,4.3,4.3
1979,1,1,4,25,39,37.63,50.17,33,1,4,3.4,,,,4,4
2013,4,9,13,34,3,37.55,50.28,10,1,,,3.2,,,3.1,3.1
2015,1,19,4,27,58,37.6,50.15,15.5,1,,,3.6,,,3.6,3.6
2016,8,17,3,45,49,37.57,50.38,12.4,1,4,,4,,,4,4
2002,8,19,11,18,35,37.65,52.71,17.6,6,,,3.8,,,4.3,4.3
2017,3,2,11,35,51,37.64,53.39,10.8,6,,,3.4,,,3.3,3.3
2017,4,14,21,14,32,37.62,53.38,8,6,,,3,,,2.9,2.9
2003,9,2,2,7,37,37.64,53.89,1.4,6,,,3.5,,,4,4
2007,1,10,23,47,3,37.58,53.79,5.4,6,,,3.3,,,3.2,3.2
2009,12,9,1,49,13,37.57,53.89,4.2,6,,,3.6,,,3.6,3.6
2015,4,12,17,36,22,37.63,53.83,8,6,,,3,,,2.9,2.9
1994,7,12,0,12,16,37.69,54.57,33,1,4.2,3.7,,,,4.2,4.2
2009,4,15,7,54,2,37.69,55.81,20,3,3.2,2.2,4.1,3.9,,4.1,4.1
2010,8,22,10,40,49,37.57,55.72,3,3,,,3.3,,,3.2,3.2
2011,3,27,6,32,31,37.63,55.75,5,3,,,3,,,2.9,2.9
2011,5,15,14,49,35,37.75,55.8,6.7,3,3.4,2.5,4,3.8,,4,4
2011,5,27,20,15,25,37.74,55.72,5,3,,,3,,,2.9,2.9
2011,11,8,20,11,14,37.82,55.82,9,3,,,3.8,,,3.8,3.8
2011,11,9,1,20,41,37.84,55.82,10.8,3,4.2,,4.3,,,4.3,4.3
2011,11,13,12,30,40,37.63,55.76,1.9,3,,,3.6,,,3.6,3.6
2011,11,14,0,30,39,37.66,55.78,10,3,,,,3.5,,3.6,3.6
1970,7,30,0,52,22,37.84,55.89,10,3,4.8,4.5,,,6.7,,6.7
1973,1,29,13,25,0,37.7,55.95,33,3,4.3,3.8,,,,4.3,4.3
1974,3,7,11,36,3,37.61,55.9,6,3,5.1,5,,,5.8,,5.8
2007,6,12,13,9,32,37.59,55.93,5.3,3,,,3.1,,,3,3
2011,12,15,17,20,32,37.65,55.85,10,3,,,3.2,,,3.1,3.1
2015,10,24,0,46,53,37.67,55.85,5,3,,,3.1,,,3,3
2016,11,5,18,32,32,37.7,55.84,6,3,,,3.2,,,3.1,3.1
1971,8,28,16,34,42,37.76,56.14,15,3,4.8,4.5,,,5.2,,5.2
1990,4,14,19,58,13,37.81,56.26,10,3,4.6,4.2,,,,4.7,4.7
2007,3,9,11,48,19,37.64,56.43,4.4,3,,,3.3,,,3.2,3.2
2007,9,14,7,54,46,37.83,56.14,2.8,3,,,3.6,,,3.6,3.6
2010,1,30,5,42,19,37.63,56.34,2.1,3,,,3,,,2.9,2.9
2014,4,21,2,36,0,37.55,56.26,5.1,3,,,4.1,3.9,,4.1,4.1
2017,10,2,5,35,5,37.76,56.14,9.1,3,,,4,,,4,4
2006,2,19,2,39,0,37.67,56.5,3,3,,,3.1,,,3,3
2007,4,20,8,4,42,37.65,56.71,9.4,3,3.8,2.9,4.3,4.1,,4.3,4.3
2007,7,6,10,15,53,37.58,56.51,32.1,3,,,3.1,,,3,3
2007,10,1,3,7,8,37.7,56.46,13.7,3,,,3.6,,,3.6,3.6
2008,10,14,1,59,6,37.55,56.73,17.7,3,,,3.6,,,3.6,3.6
2010,4,19,3,31,14,37.56,56.76,5,3,4.4,3.7,4.8,4.4,,4.8,4.8
2010,8,11,6,45,19,37.74,56.73,5,3,,,3.1,,,3,3
2007,4,20,8,2,3,37.8,56.9,20.8,3,,,3.4,,,3.3,3.3
2007,12,26,12,18,23,37.83,57.06,3,3,,,3.2,,,3.1,3.1
2010,5,19,9,43,53,37.77,57.02,5,3,,,3.1,,,3,3
2010,5,20,6,48,23,37.7,56.97,3.4,3,,,3.2,,,3.1,3.1
2010,7,23,0,56,41,37.72,57.01,5,3,4.7,3.7,4.6,,,4.6,4.6
2010,8,11,17,26,21,37.74,57.04,15,3,4.9,4,5,5,5.2,,5.2
2010,9,30,16,57,16,37.82,56.97,1,3,,,3,,,2.9,2.9
2011,5,11,20,53,26,37.6,57.02,7,3,,,3.1,,,3,3
2011,6,4,21,45,58,37.8,57.02,3.1,3,,,3,,,2.9,2.9
2011,6,17,19,55,40,37.74,57.02,5,3,4.2,3.4,4,3.7,,4,4
1918,2,5,0,0,0,37.6,57.3,10,3,,5.5,,,,5.8,5.8
1923,2,4,0,0,0,37.6,57.3,10,3,,5.4,,,,5.7,5.7
1954,11,1,21,9,58,37.56,57.31,,3,,5.3,,,,5.6,5.6
1976,2,11,1,36,56,37.64,57.2,12,3,4.3,3.8,,,,4.3,4.3
1976,2,14,15,29,49,37.76,57.12,10,3,4.2,3.7,,,,4.2,4.2
1997,2,4,9,53,55.7,37.65,57.27,15,3,5.3,5.5,5.3,,5.4,,5.4
1997,2,4,10,37,47.1,37.72,57.31,8,3,5.9,6.8,6.1,,6.5,,6.5
2000,6,14,10,21,24,37.8,57.34,,3,,,4,,,4.5,4.5
2003,11,18,5,37,40,37.7,57.3,33,3,4.5,3.8,4.5,,,4.6,4.6
2006,11,29,21,38,51,37.6,57.17,14.2,3,,,3.5,,,3.4,3.4
2008,6,27,9,25,56,37.7,57.23,5,3,,,3,,,2.9,2.9
2010,6,13,15,55,43,37.82,57.23,3,3,,,3,,,2.9,2.9
2010,9,25,14,57,43,37.73,57.32,7,3,,,3.4,,,3.3,3.3
2012,8,9,1,11,55,37.67,57.29,10,3,,,3.1,,,3,3
2016,4,28,11,18,49,37.72,57.39,8,3,,,3.2,,,3.1,3.1
2017,3,9,4,36,50,37.83,57.39,8,3,,,3.1,,,3,3
2017,5,13,18,0,59.5,37.65,57.22,7.7,3,,5.6,5.7,,5.7,,5.7
2017,10,17,18,52,35,37.69,57.22,8.7,3,4.7,,4.7,,4.4,,4.4
2018,11,13,11,20,28,37.69,57.12,6.5,3,,,3.5,,,3.4,3.4
2018,11,17,5,21,14,37.66,57.11,6,3,,,3.8,,,3.8,3.8
1917,11,28,14,42,38,37.76,57.71,15,3,,5.9,,,5.9,,5.9
1931,11,22,0,0,0,37.8,57.5,11,3,,4.8,,,,5.3,5.3
1979,10,26,10,51,50,37.56,57.41,33,3,4.1,3.5,,,,4.1,4.1
2003,2,10,8,51,42,37.75,57.58,28.2,3,,,4.5,,,5,5
2006,1,1,19,29,38,37.82,57.46,3.7,3,,,3.2,,,3.1,3.1
2006,3,24,5,2,35,37.58,57.62,10,3,,,3.1,,,3,3
2006,4,29,2,36,39,37.59,57.48,2.4,3,,,3.4,,,3.3,3.3
2007,8,20,4,53,30,37.83,57.45,8,3,4.7,4.4,4.1,4,4.7,,4.7
2008,3,3,19,22,53,37.63,57.42,1.1,3,,,3.2,,,3.1,3.1
2009,3,13,23,4,48,37.74,57.42,24.7,3,,,3,,,2.9,2.9
2010,1,31,3,10,39,37.67,57.44,5.5,3,,,3.1,,,3,3
2010,3,2,1,25,54,37.83,57.44,6,3,,,3.2,,,3.1,3.1
2010,9,23,13,59,48,37.65,57.61,4.8,3,,,3.1,,,3,3
2011,12,26,1,49,14,37.57,57.63,6.4,3,4.5,,4.2,,,4.2,4.2
2012,12,25,8,45,47,37.84,57.44,10,3,,,3.5,,,3.4,3.4
2013,10,13,18,48,48,37.75,57.44,10,3,,,3,,,2.9,2.9
2013,10,31,20,29,31,37.56,57.67,10,3,,,3.5,3.4,,3.4,3.4
2015,8,16,3,36,50,37.73,57.42,8,3,,,3.2,,,3.1,3.1
2017,1,16,8,12,16,37.62,57.53,6,3,,,3,,,2.9,2.9
2018,10,15,15,50,56,37.81,57.42,8,3,,,3.6,,,3.6,3.6
1907,4,17,8,36,0,37.74,57.85,,3,,5.8,,,,6,6
1993,2,18,4,15,3,37.73,57.8,33,3,4.5,4.1,,,,4.6,4.6
2017,6,1,6,19,15,37.59,57.78,8,3,,,3.2,,,3.1,3.1
1950,3,3,22,53,0,37.6,58.1,,3,,4,,,,4.7,4.7
1954,10,25,13,19,27,37.6,58.2,19,3,,4.7,,,,5.2,5.2
2016,11,5,20,31,36,37.57,58.1,8.2,3,,,3,,,2.9,2.9
1927,3,25,18,14,0,37.7,58.5,14,3,,4.3,,,,4.9,4.9
1949,12,19,4,58,10,37.6,58.6,12,3,,4.6,,,,5.1,5.1
1961,7,18,1,29,21,37.7,58.6,7,3,,4,,,,4.7,4.7
1966,11,26,13,49,30,37.81,58.53,31,3,4.8,4.5,,,,4.9,4.9
1987,7,5,7,43,1,37.74,58.4,2,3,4.9,4.7,,,,5.1,5.1
2012,6,17,10,16,29,37.7,58.51,8.2,3,,,3,,,2.9,2.9
2015,12,19,19,10,4,37.76,58.56,7.5,3,,,3.3,,,3.2,3.2
1968,11,15,6,25,38,37.73,59.05,15,3,5.1,5,,,5.3,,5.3
2012,3,3,5,49,29,37.63,60.24,5.6,6,,,3.4,,,3.3,3.3
1947,12,18,14,0,0,37.7,61,,6,,4.2,,,,4.8,4.8
2005,5,31,7,51,45,37.93,43.52,10,5,,,3.8,,,4.3,4.3
2015,12,12,15,48,26,37.93,43.55,6,5,,,4,,,4,4
1908,9,28,6,28,0,38,44,33,1,,6,,,,6.2,6.2
1918,4,25,2,22,58,38.12,44,15,1,,,,,5.7,,5.7
2009,5,10,0,41,18,37.93,44.06,35.4,1,,,3.2,,,3.1,3.1
2003,3,6,21,38,23,38.1,44.29,10,1,3.6,2.8,3.9,,,3.5,3.5
2011,12,31,9,22,38,38.03,44.2,8,1,,,3.4,,,3.3,3.3
2007,3,31,23,57,54,37.95,44.7,17.8,1,,,3.5,,,3.4,3.4
2007,4,6,23,51,39,37.95,44.58,4.1,1,,,3.1,,,3,3
2009,1,8,0,38,20,37.87,44.59,15.3,1,,,3.7,,,3.7,3.7
2012,5,3,6,47,21,38.12,44.7,12.2,1,,,3.4,,,3.3,3.3
1930,5,6,22,34,27,38.09,44.8,15,1,7.2,7.2,,,7.1,,7.1
1988,10,16,23,35,25,38,44.76,33,1,4.5,4.1,,,,4.6,4.6
2008,10,3,12,41,54,38.05,44.83,6,1,4,3.2,4.6,4.1,4.5,,4.5
2008,12,12,23,26,31,37.87,44.84,1.8,1,,,3.1,,,3,3
2010,3,15,17,26,28,38.02,44.74,5.4,1,,,3.2,,,3.1,3.1
2012,1,16,10,7,52,38.04,44.85,4,1,,,4.1,,4.2,,4.2
1930,10,25,23,34,25,37.9,45.1,33,2,,5,,,,5.4,5.4
1998,11,9,21,36,44,38.08,45.15,33,1,4,3.4,,,,4,4
2007,2,6,0,1,13,37.94,45.08,18,2,,,3,,,2.9,2.9
1931,7,4,21,0,50,38,45.6,33,2,,4.8,,,,5.3,5.3
2016,6,18,3,28,51,38.06,46.3,12.6,1,,,3.7,,,3.7,3.7
2007,12,1,18,22,18,38.07,46.4,5,1,,,4.1,,4.2,,4.2
2007,12,1,18,45,9,38.09,46.43,7.4,1,4.2,3.8,4.5,4.4,4.8,,4.8
2008,4,7,2,48,9,38.1,46.42,11.4,1,,,3.2,,,3.1,3.1
2008,5,10,16,15,10,38.09,46.42,15.1,1,,,3.3,,,3.2,3.2
2010,9,26,13,35,57,38.11,46.4,13.4,1,,,3,,,2.9,2.9
2011,1,29,7,29,36,38.12,46.34,14.8,1,,,3,,,2.9,2.9
2014,3,9,6,34,10,38.09,46.42,7.4,1,,,3.6,3,,3.6,3.6
2015,1,19,11,53,54,37.93,46.59,9.5,1,3.8,,4,3.5,,4,4
2016,1,27,20,31,59,38,46.52,14.7,1,,,3,,,2.9,2.9
2016,11,14,3,35,40,38.07,46.31,7.6,1,,,3.6,,,3.6,3.6
2018,12,12,5,56,23,38.06,46.43,6,1,,,3.5,,,3.4,3.4
2018,12,21,9,39,53,38.07,46.44,5,1,,,3.6,,,3.6,3.6
1973,1,6,15,39,35,37.94,46.66,65,1,4.3,3.8,,,,4.3,4.3
1987,7,22,18,5,7,37.87,46.81,10,1,4.2,3.8,,,,4.2,4.2
2005,1,16,20,33,24,37.86,46.93,14,1,,,,3.7,4,,4
2005,6,7,14,10,43,38.02,46.81,5.7,1,,,3.6,3.2,,4.1,4.1
2005,6,22,19,26,43,38.05,46.75,10,1,3.5,2.6,3.7,3.7,,3.8,3.8
2005,6,23,3,30,34,37.91,46.89,11.8,1,,,3.5,,,4,4
2005,9,13,15,49,18,37.98,46.92,10,1,,,3.8,3.4,,4.3,4.3
2008,3,24,9,44,58,37.94,46.64,11.8,1,,,3.1,,,3,3
2008,9,22,4,23,9,37.92,46.88,2,1,,,3.3,,,3.2,3.2
2009,1,14,4,40,56,37.97,46.81,19.1,1,,,3.1,,,3,3
2009,11,22,17,29,23,38.01,46.94,3.4,1,,,3.8,3.8,,3.8,3.8
2010,2,2,10,5,39,37.86,46.84,5,1,,,3.6,,,3.6,3.6
2010,2,2,10,16,27,37.86,46.84,5,1,4.5,3.6,4.6,4.3,,4.6,4.6
2014,8,5,1,30,29,38.12,46.84,15,1,,,3.3,,,3.2,3.2
2015,10,17,3,16,25,37.92,46.85,4.2,1,,,3,3.2,,2.9,2.9
2017,8,16,0,20,5,37.99,46.87,5.8,1,,,3.2,,,3.1,3.1
2000,6,26,23,37,44,38.1,47.11,22.1,1,,,3.8,,,4.3,4.3
2005,6,7,9,51,17,38.05,47,10,1,3.8,3.6,4.4,4,,3.7,3.7
2010,3,10,2,36,20,37.87,46.99,2.7,1,,,3.5,,,3.4,3.4
2015,1,24,1,17,42,38.06,47.04,6.7,1,,3.4,4.4,4.5,,4.4,4.4
2016,9,3,20,44,5,37.86,47.11,6.2,1,4,3.3,4.1,,,4.1,4.1
2017,8,27,23,14,52.8,37.89,47.09,6.8,1,,5.2,4.9,,5,,5
2017,10,18,17,35,36,37.87,47.09,5,1,4.3,,4.1,,4.6,,4.6
2001,6,25,13,30,52,38.05,47.37,18,1,,,3.5,,,4,4
2005,9,14,16,51,57,38,47.29,4,1,3.8,3.5,4.2,3.7,,3.7,3.7
1905,1,9,6,17,0,37.9,47.8,,1,,6.2,,,6,,6
1992,11,6,15,28,46,38,47.8,33,1,4,3.4,,,,4,4
2003,10,16,10,56,51,37.94,47.88,7.8,1,,,3.7,,,4.2,4.2
2004,7,13,10,20,3,37.85,47.66,2.6,1,,,4.2,,,4.7,4.7
1993,4,8,9,48,3,37.85,47.96,2,1,4.2,3.7,,,,4.2,4.2
1997,2,28,12,57,18.6,38.12,48.08,9,1,5.5,6.1,5.4,,6.1,,6.1
2000,4,10,3,42,40,38.07,48.11,18,1,3.9,3.6,3.6,,,3.9,3.9
2001,9,28,13,48,32,38.03,47.92,21,1,,,3.6,,,4.1,4.1
2006,12,20,5,17,23,37.99,48.04,1,1,,,3.2,,,3.1,3.1
2007,1,16,3,53,28,38,47.92,8.9,1,,,3,,,2.9,2.9
2007,9,29,9,28,31,38.03,48.03,4.8,1,,,3.2,,,3.1,3.1
2007,11,18,21,42,50,38.11,47.94,6.8,1,,,3.4,,,3.3,3.3
2009,6,29,15,29,8,37.86,48.2,2.7,1,,,3.1,,,3,3
2011,7,24,2,33,21,38.09,47.97,5.6,1,,,3.6,,,3.6,3.6
2011,8,16,18,27,12,38.09,48.09,10,1,,,3,,,2.9,2.9
2012,2,7,16,59,31,38.05,47.97,8,1,3.9,,3.8,,3.6,,3.6
2012,2,27,8,52,38,38.13,48.09,5,1,,,3,,,2.9,2.9
2012,10,29,20,20,5,38.09,47.94,10,1,,,3,,,2.9,2.9
2012,11,4,17,20,4,37.95,48.17,4.6,1,,,3.3,,,3.2,3.2
2013,11,18,4,32,48,38.04,48.04,6.4,1,,,3.8,,3.3,,3.3
2015,2,17,8,59,6,38.08,47.92,18.4,1,,,3.2,,,3.1,3.1
2016,8,25,22,50,59,38.11,48.05,6,1,,,3.3,,,3.2,3.2
2016,9,14,9,42,45,38.07,47.99,7.9,1,,,3.1,,,3,3
2017,1,12,15,7,52,38.03,47.97,8,1,,,3.1,,,3,3
2017,7,18,13,7,35,38.11,47.96,11.1,1,,,3.2,,,3.1,3.1
2018,5,31,23,52,26,38.13,48.03,7,1,,,3.1,,,3,3
1944,11,9,19,39,40,38,48.4,33,1,,4.2,,,,4.8,4.8
1975,10,6,18,7,23,38.09,48.25,58,1,4.3,3.8,,,,4.3,4.3
1985,4,3,1,44,28,37.99,48.43,10,1,4.7,3.9,,,,4.8,4.8
2002,9,24,22,39,32,37.94,48.26,1.2,1,,,3.6,,,4.1,4.1
2003,1,17,12,33,48,37.95,48.26,18,1,,,3.5,,,4,4
2008,4,1,10,44,44,38.07,48.52,5,1,,,3.1,,,3,3
2009,6,5,13,5,52,37.91,48.38,5,1,,,3.1,,,3,3
2010,8,23,21,22,56,37.99,48.45,5,1,,,3.8,,,3.8,3.8
2013,2,27,11,21,24,37.88,48.35,18,1,,,3.3,,,3.2,3.2
2014,2,9,19,16,1,38.08,48.43,12,1,,,3,3,,2.9,2.9
2015,10,11,12,30,52,38.03,48.43,8.1,1,,,3.2,3.1,,3.1,3.1
2015,10,11,19,11,30,38.08,48.52,11.5,1,,,,3.5,,3.6,3.6
2017,7,13,3,17,2,37.85,48.42,6.7,1,,,3.4,,,3.3,3.3
1965,10,29,15,59,42,37.9,48.7,33,1,4.6,4.2,,,,4.7,4.7
2002,1,5,14,43,40,37.88,48.58,20.2,1,4.4,3.5,3.9,,4.5,,4.5
2007,7,29,21,56,51,37.86,48.84,18,1,,,3.4,,,3.3,3.3
2008,11,24,8,7,46,37.88,48.69,8.5,1,,,3,,,2.9,2.9
2010,9,24,3,49,27,37.99,48.75,14.9,1,,,3.1,,,3,3
2011,10,7,11,25,27,37.94,48.57,7,1,,,3.5,,,3.4,3.4
2014,6,5,8,45,7,38.13,48.57,8.2,1,,,3.3,3.4,,3.2,3.2
2014,7,13,16,43,25,38,48.81,4.2,1,,,3.1,3.2,,3,3
1971,5,15,4,53,7,37.95,49.04,49,1,4.7,4.4,,,,4.8,4.8
1979,8,27,16,9,52,37.92,49.14,55,1,4.6,4.2,,,,4.7,4.7
1980,5,4,18,35,20,38.05,49.03,19,6,5.4,6.2,,,6.5,,6.5
1984,9,30,15,33,21,37.91,49.15,58,1,4.6,4.2,,,,4.7,4.7
1986,4,29,22,7,56,37.9,49.11,25,1,4.9,4.7,,,,5.1,5.1
1997,4,1,7,33,32,37.87,48.91,73,1,3.5,2.6,4.4,,,4.9,4.9
2005,12,20,5,25,40,37.95,48.9,12.2,1,,,3.7,,,4.2,4.2
2008,5,1,3,53,25,37.85,49.01,16.6,1,,,3.4,,,3.3,3.3
2010,10,22,8,0,36,37.91,49.06,5,1,4.5,3.7,4.9,4.6,,4.9,4.9
2010,10,23,17,19,49,38.13,49.12,7.7,1,3.9,3.2,4.1,4,,4.1,4.1
2010,11,9,16,51,28,38.04,49.03,14.3,1,,,3.1,,,3,3
2015,3,15,6,24,33,38.07,49.07,9.1,1,,,3.2,3.4,,3.1,3.1
2017,7,19,1,57,23,38.02,48.85,36,1,,,3,,,2.9,2.9
2017,8,23,7,7,33,37.93,49.02,15.9,1,,,3.2,,,3.1,3.1
2013,1,23,20,52,6,38.05,49.2,11.7,1,,,3.4,,,3.3,3.3
2013,10,21,23,28,37,38.12,49.38,26,1,,,3.5,,,3.4,3.4
2015,1,4,21,18,52,38.07,49.27,9.2,1,,,3,,,2.9,2.9
2015,1,27,5,29,56,38.07,49.25,19.1,1,,,3.1,,,3,3
1982,3,10,5,34,30,38.08,49.6,33,6,4,3.4,,,,4,4
2000,7,2,4,20,8,37.94,52.41,18,6,,,3.7,,,4.2,4.2
2008,9,6,16,1,2,38.09,55.12,10,3,,,3.2,,,3.1,3.1
2007,5,5,4,52,9,37.9,55.33,27.6,3,,,3.9,,,3.9,3.9
2006,11,10,3,3,21,38.04,55.8,2.4,3,,,3.3,,,3.2,3.2
2007,8,7,12,4,55,37.99,55.8,21.6,3,,,3,,,2.9,2.9
2013,6,4,22,32,59,37.89,55.51,10,3,,,3.1,,,3,3
2007,4,24,13,9,17,38.06,55.88,3,3,,,3.4,,,3.3,3.3
2007,11,12,18,5,4,38.04,56.07,7.9,3,,,3.2,,,3.1,3.1
2009,9,29,15,28,52,37.93,56.01,5,3,,,3.3,,,3.2,3.2
2010,5,20,11,9,0,38.12,55.94,12.2,3,,,3.4,,,3.3,3.3
2010,10,18,8,5,16,37.92,56.06,12,3,,,3.8,,,3.8,3.8
2012,2,3,19,7,35,38.13,55.89,4.8,3,4.3,,3.8,,,3.8,3.8
2013,12,13,16,24,40,38.01,55.98,8.3,3,,,3.1,,,3,3
2014,11,20,1,24,15,37.93,56.07,4.5,3,,,3.2,,,3.1,3.1
2018,3,9,20,45,34,37.96,55.88,20,3,,,3,,,2.9,2.9
1978,6,14,16,25,35,38.02,56.27,15,3,4.8,5,,,5.2,,5.2
2005,7,31,22,53,16,37.95,56.4,10,3,4.3,3.6,4.4,4.1,,4.3,4.3
2006,1,25,19,50,12,38,56.42,7.3,3,,,3.4,,,3.3,3.3
2006,10,10,3,41,53,37.91,56.3,17.3,3,,,3.2,,,3.1,3.1
2007,4,4,21,41,8,38.07,56.42,4.6,3,,,3.3,,,3.2,3.2
2007,4,4,21,46,52,37.95,56.43,32.2,3,,,3.3,,,3.2,3.2
2007,8,6,12,24,24,38.08,56.15,26.8,3,,,3.4,,,3.3,3.3
2007,8,13,5,11,47,38.13,56.33,11.2,3,,,3.2,,,3.1,3.1
2016,4,2,0,42,5,37.9,56.44,6,3,,,3.1,,,3,3
1997,2,5,3,53,2,37.96,56.66,10,3,4.3,3.8,3.9,,,4.3,4.3
2009,4,5,5,27,27,38.07,56.68,5.1,3,,,3.2,,,3.1,3.1
2009,4,16,16,48,12,38.07,56.65,5.5,3,,,3.2,,,3.1,3.1
2011,11,2,0,5,34,38.1,56.66,1,3,,,3.2,,,3.1,3.1
2012,4,21,4,13,43,38.12,56.46,10,3,,,3,,,2.9,2.9
2014,12,24,4,7,6,37.98,56.59,8,3,,,3,,,2.9,2.9
2017,5,19,6,22,52,37.99,56.62,6,3,,,3.2,,,3.1,3.1
1949,12,17,1,13,15,38,57,12,3,,4.9,,,,5.3,5.3
1966,1,2,16,33,10,37.9,56.95,58,3,4.1,3.5,,,,4.1,4.1
2002,9,17,3,5,26,38.01,57.03,18,3,,,3.5,,,4,4
2007,12,26,3,42,55,37.87,57.08,5.1,3,,,3,,,2.9,2.9
2010,2,21,14,13,28,37.93,56.79,4.6,3,,,3.8,,,3.8,3.8
2013,3,23,7,32,36,38,56.83,10,3,,,3.1,,,3,3
2014,4,20,4,42,55,38.09,56.81,8,3,,,3.1,,,3,3
2016,7,14,16,28,12,37.95,56.94,7,3,,,3.1,,,3,3
2000,5,20,14,42,44,37.85,57.4,2,3,,,3.7,,,4.2,4.2
2003,9,11,14,0,35,38.06,57.24,10,3,4.3,3.6,4.1,,,4.3,4.3
2005,12,20,0,11,9,37.85,57.3,10,3,,,4.1,,,4.6,4.6
2007,3,22,17,2,8,38.03,57.13,4,3,,,3.3,,,3.2,3.2
2008,10,24,5,14,16,38.04,57.38,2.8,3,3.9,3.2,4.1,3.7,,4.1,4.1
2009,7,5,20,48,38,37.93,57.31,7,3,,,3,,,2.9,2.9
2009,7,14,9,29,37,37.88,57.34,2.3,3,,,3.1,,,3,3
2011,7,9,4,29,30,38.1,57.16,5.5,3,,,3.7,,,3.7,3.7
2017,1,28,12,54,54,37.93,57.12,11.8,3,,,3,,,2.9,2.9
2017,1,29,10,8,29,37.86,57.15,5,3,,,3,,,2.9,2.9
1929,5,1,15,37,36,38.09,57.71,10,3,7.1,7.3,,,7.2,,7.2
1953,1,30,23,35,39,38,57.7,,3,,4,,,,4.7,4.7
2002,8,29,22,14,13,38.12,57.71,6,3,,,3.7,,,4.2,4.2
2003,11,19,8,26,43,38.04,57.6,33,3,3.9,3.4,,,,3.9,3.9
2004,8,21,3,32,41,37.91,57.65,18,3,4.7,4.1,4.6,4.6,4.4,,4.4
2007,11,3,12,38,13,37.93,57.51,3.6,3,,,3.1,,,3,3
2008,11,28,6,36,22,37.86,57.46,5,3,,,3.1,,,3,3
2009,2,6,18,14,28,38.13,57.51,5.5,3,,,4,,,4,4
2009,4,6,3,11,5,38.13,57.46,12.8,3,,,3.3,,,3.2,3.2
2009,9,11,20,53,1,37.89,57.5,5.5,3,,,4,,,4,4
2010,9,10,10,28,40,37.94,57.63,1,3,,,3.4,,,3.3,3.3
2011,2,2,13,38,52,38.03,57.57,5,3,,,3.1,,,3,3
2012,3,11,23,56,56,38.12,57.52,10,3,,,3.2,,,3.1,3.1
2012,3,16,23,1,26,38.04,57.51,5,3,,,3.2,,,3.1,3.1
2012,12,23,16,30,58,37.86,57.46,10,3,,,3.1,,,3,3
2013,2,28,11,6,4,38.13,57.58,15,3,4.5,,4.5,,,4.5,4.5
2013,5,20,15,32,19,37.97,57.46,12,3,,,3.1,,,3,3
2014,8,11,17,46,44,38.09,57.47,13.5,3,,,3.2,,,3.1,3.1
2014,10,15,19,34,56,38,57.67,12,3,,,3.1,,,3,3
2017,7,10,7,4,52,38.07,57.5,8,3,,,3.8,,,3.8,3.8
1952,9,15,4,31,22,37.9,58,18,3,,4.9,,,,5.3,5.3
